id,breed_id,breed
n02108000_2464.jpg,n02108000,EntleBucher
n02112350_9195.jpg,n02112350,keeshond
n02088238_10072.jpg,n02088238,basset
n02091244_3631.jpg,n02091244,Ibizan_hound
n02095570_3534.jpg,n02095570,Lakeland_terrier
n02105162_6501.jpg,n02105162,malinois
n02108000_355.jpg,n02108000,EntleBucher
n02091134_145.jpg,n02091134,whippet
n02097298_8689.jpg,n02097298,Scotch_terrier
n02085936_9086.jpg,n02085936,Maltese_dog
n02094258_439.jpg,n02094258,Norwich_terrier
n02112018_627.jpg,n02112018,Pomeranian
n02093754_5260.jpg,n02093754,Border_terrier
n02106550_6192.jpg,n02106550,Rottweiler
n02111129_2119.jpg,n02111129,Leonberg
n02091831_5745.jpg,n02091831,Saluki
n02111889_11729.jpg,n02111889,Samoyed
n02110063_6518.jpg,n02110063,malamute
n02088632_4109.jpg,n02088632,bluetick
n02106662_3815.jpg,n02106662,German_shepherd
n02113799_2187.jpg,n02113799,standard_poodle
n02101006_897.jpg,n02101006,Gordon_setter
n02110185_4186.jpg,n02110185,Siberian_husky
n02107683_2771.jpg,n02107683,Bernese_mountain_dog
n02105412_150.jpg,n02105412,kelpie
n02091134_524.jpg,n02091134,whippet
n02091032_9980.jpg,n02091032,Italian_greyhound
n02101388_10470.jpg,n02101388,Brittany_spaniel
n02092339_2103.jpg,n02092339,Weimaraner
n02107908_2272.jpg,n02107908,Appenzeller
n02088364_16635.jpg,n02088364,beagle
n02104365_6755.jpg,n02104365,schipperke
n02109047_20229.jpg,n02109047,Great_Dane
n02108000_326.jpg,n02108000,EntleBucher
n02109047_9604.jpg,n02109047,Great_Dane
n02113023_13896.jpg,n02113023,Pembroke
n02107312_1716.jpg,n02107312,miniature_pinscher
n02109047_282.jpg,n02109047,Great_Dane
n02108000_2125.jpg,n02108000,EntleBucher
n02088466_9167.jpg,n02088466,bloodhound
n02086079_11684.jpg,n02086079,Pekinese
n02096177_13114.jpg,n02096177,cairn
n02099601_1768.jpg,n02099601,golden_retriever
n02108422_612.jpg,n02108422,bull_mastiff
n02090379_2280.jpg,n02090379,redbone
n02111277_2272.jpg,n02111277,Newfoundland
n02093428_366.jpg,n02093428,American_Staffordshire_terrier
n02105251_1201.jpg,n02105251,briard
n02091244_2782.jpg,n02091244,Ibizan_hound
n02106382_2715.jpg,n02106382,Bouvier_des_Flandres
n02113624_5459.jpg,n02113624,toy_poodle
n02100735_5207.jpg,n02100735,English_setter
n02093647_120.jpg,n02093647,Bedlington_terrier
n02090379_243.jpg,n02090379,redbone
n02104365_6489.jpg,n02104365,schipperke
n02108000_2987.jpg,n02108000,EntleBucher
n02115641_11604.jpg,n02115641,dingo
n02110806_4150.jpg,n02110806,basenji
n02109525_13702.jpg,n02109525,Saint_Bernard
n02088094_5855.jpg,n02088094,Afghan_hound
n02109047_34093.jpg,n02109047,Great_Dane
n02093428_814.jpg,n02093428,American_Staffordshire_terrier
n02106166_3865.jpg,n02106166,Border_collie
n02086240_1267.jpg,n02086240,Shih
n02116738_1948.jpg,n02116738,African_hunting_dog
n02092339_4208.jpg,n02092339,Weimaraner
n02086910_7280.jpg,n02086910,papillon
n02099267_2379.jpg,n02099267,flat
n02097130_1213.jpg,n02097130,giant_schnauzer
n02092002_6953.jpg,n02092002,Scottish_deerhound
n02088632_353.jpg,n02088632,bluetick
n02107683_4410.jpg,n02107683,Bernese_mountain_dog
n02113186_9207.jpg,n02113186,Cardigan
n02107574_1026.jpg,n02107574,Greater_Swiss_Mountain_dog
n02094433_6338.jpg,n02094433,Yorkshire_terrier
n02085936_10297.jpg,n02085936,Maltese_dog
n02097130_1828.jpg,n02097130,giant_schnauzer
n02094258_3287.jpg,n02094258,Norwich_terrier
n02091831_2962.jpg,n02091831,Saluki
n02096177_1335.jpg,n02096177,cairn
n02111889_3450.jpg,n02111889,Samoyed
n02111277_2038.jpg,n02111277,Newfoundland
n02113186_13256.jpg,n02113186,Cardigan
n02098286_5357.jpg,n02098286,West_Highland_white_terrier
n02105056_4486.jpg,n02105056,groenendael
n02112137_9415.jpg,n02112137,chow
n02091635_2287.jpg,n02091635,otterhound
n02093428_3481.jpg,n02093428,American_Staffordshire_terrier
n02102480_5733.jpg,n02102480,Sussex_spaniel
n02096051_6473.jpg,n02096051,Airedale
n02096177_4916.jpg,n02096177,cairn
n02097209_4183.jpg,n02097209,standard_schnauzer
n02086240_968.jpg,n02086240,Shih
n02086079_5197.jpg,n02086079,Pekinese
n02116738_2599.jpg,n02116738,African_hunting_dog
n02106166_2596.jpg,n02106166,Border_collie
n02113624_1606.jpg,n02113624,toy_poodle
n02113186_1594.jpg,n02113186,Cardigan
n02088632_101.jpg,n02088632,bluetick
n02095314_550.jpg,n02095314,wire
